-9,13,33,26.04,-0.27439,0.39634,1.0061,26.04,-0.28022,0.32476,0.99975,26.04,-0.29339,0.31286,1.0151,26.04,-0.29778,0.29456,1.0372,26.04
-10,10,35,26.05,-0.30488,0.30488,1.0671,26.05,-0.28304,0.32148,0.99444,26.05,-0.2966,0.30519,1.0044,26.05,-0.30046,0.27109,1.0379,26.05
-12,8,34,26.06,-0.36585,0.2439,1.0366,26.06,-0.2853,0.31843,0.98871,26.06,-0.29809,0.29886,0.99271,26.06,-0.2996,0.25442,1.0291,26.06
-11,8,33,26.07,-0.33537,0.2439,1.0061,26.07,-0.28705,0.3156,0.9826,26.07,-0.29782,0.29432,0.98069,26.07,-0.29566,0.24866,1.011,26.07
-7,10,33,26.08,-0.21341,0.30488,1.0061,26.08,-0.28831,0.31297,0.97615,26.08,-0.29591,0.29186,0.96875,26.08,-0.28992,0.2557,0.98577,26.08
-7,8,31,26.09,-0.21341,0.2439,0.94512,26.09,-0.28916,0.31054,0.96943,26.09,-0.29263,0.29157,0.95729,26.09,-0.28406,0.27434,0.95752,26.09
-11,6,28,26.1,-0.33537,0.18293,0.85366,26.1,-0.28965,0.3083,0.96252,26.1,-0.28836,0.29337,0.94668,26.1,-0.2796,0.30042,0.93093,26.1
-8,12,30,26.11,-0.2439,0.36585,0.91463,26.11,-0.28983,0.30622,0.95549,26.11,-0.28355,0.29698,0.9372,26.11,-0.27735,0.32773,0.91016,26.11
-10,11,30,26.12,-0.30488,0.33537,0.91463,26.12,-0.28978,0.3043,0.94845,26.12,-0.27872,0.30199,0.92905,26.12,-0.27722,0.34982,0.8979,26.12
-11,14,30,26.13,-0.33537,0.42683,0.91463,26.13,-0.28956,0.30252,0.94148,26.13,-0.27434,0.30784,0.92235,26.13,-0.27824,0.36175,0.89488,26.13
-10,13,32,26.14,-0.30488,0.39634,0.97561,26.14,-0.28923,0.30087,0.93469,26.14,-0.27086,0.31394,0.91714,26.14,-0.27903,0.36154,0.89988,26.14
-9,12,31,26.15,-0.27439,0.36585,0.94512,26.15,-0.28886,0.29934,0.92818,26.15,-0.26862,0.31967,0.91337,26.15,-0.2784,0.35055,0.91017,26.15
-6,10,28,26.16,-0.18293,0.30488,0.85366,26.16,-0.28851,0.29793,0.92208,26.16,-0.26784,0.32445,0.91094,26.16,-0.27586,0.33295,0.92229,26.16
-8,9,28,26.17,-0.2439,0.27439,0.85366,26.17,-0.28822,0.29663,0.91647,26.17,-0.26861,0.32778,0.90967,26.17,-0.27195,0.31418,0.93277,26.17
-9,9,30,26.18,-0.27439,0.27439,0.91463,26.18,-0.28804,0.29543,0.91147,26.18,-0.27088,0.3293,0.90937,26.18,-0.26809,0.29921,0.9388,26.18
-10,10,32,26.19,-0.30488,0.30488,0.97561,26.19,-0.28802,0.29435,0.90716,26.19,-0.27446,0.32882,0.90981,26.19,-0.26611,0.29103,0.93873,26.19
-10,10,32,26.2,-0.30488,0.30488,0.97561,26.2,-0.28818,0.29339,0.90363,26.2,-0.27907,0.32629,0.91076,26.2,-0.26765,0.28989,0.9323,26.2
-10,10,31,26.21,-0.30488,0.30488,0.94512,26.21,-0.28855,0.29256,0.90097,26.21,-0.28436,0.32184,0.91203,26.21,-0.27345,0.29366,0.92065,26.21
-8,9,30,26.22,-0.2439,0.27439,0.91463,26.22,-0.28913,0.29187,0.89922,26.22,-0.28993,0.31575,0.91344,26.22,-0.28309,0.29885,0.90616,26.22
-9,10,29,26.23,-0.27439,0.30488,0.88415,26.23,-0.28994,0.29132,0.89843,26.23,-0.29541,0.30845,0.91486,26.23,-0.29497,0.30214,0.89207,26.23
-11,12,28,26.24,-0.33537,0.36585,0.85366,26.24,-0.29096,0.29095,0.89863,26.24,-0.30043,0.30043,0.91624,26.24,-0.30682,0.30162,0.88192,26.24
-10,9,28,26.25,-0.30488,0.27439,0.85366,26.25,-0.29219,0.29075,0.89983,26.25,-0.30472,0.29226,0.91756,26.25,-0.31637,0.2974,0.87878,26.25
-8,9,29,26.26,-0.2439,0.27439,0.88415,26.26,-0.2936,0.29074,0.90202,26.26,-0.30809,0.28447,0.91886,26.26,-0.32198,0.2913,0.88455,26.26
-11,9,30,26.27,-0.33537,0.27439,0.91463,26.27,-0.29516,0.29094,0.90516,26.27,-0.31042,0.2776,0.92025,26.27,-0.3231,0.28593,0.89926,26.27
-13,9,30,26.28,-0.39634,0.27439,0.91463,26.28,-0.29685,0.29136,0.9092,26.28,-0.31173,0.27209,0.92184,26.28,-0.32033,0.28342,0.92079,26.28
-10,9,32,26.29,-0.30488,0.27439,0.97561,26.29,-0.29863,0.292,0.91407,26.29,-0.31211,0.26826,0.92378,26.29,-0.31509,0.28443,0.94507,26.29
-11,10,32,26.3,-0.33537,0.30488,0.97561,26.3,-0.30045,0.29286,0.91967,26.3,-0.31171,0.26632,0.92619,26.3,-0.30908,0.28787,0.9669,26.3
-10,9,31,26.31,-0.30488,0.27439,0.94512,26.31,-0.30227,0.29395,0.92589,26.31,-0.31076,0.26633,0.92918,26.31,-0.30373,0.2913,0.98113,26.31
-10,10,33,26.32,-0.30488,0.30488,1.0061,26.32,-0.30405,0.29526,0.93261,26.32,-0.30948,0.26823,0.93282,26.32,-0.29983,0.29206,0.98415,26.32
-6,11,31,26.33,-0.18293,0.33537,0.94512,26.33,-0.30574,0.29677,0.93969,26.33,-0.30811,0.27182,0.93712,26.33,-0.29751,0.28849,0.97506,26.33
-11,9,33,26.34,-0.33537,0.27439,1.0061,26.34,-0.30731,0.29847,0.94696,26.34,-0.30687,0.27678,0.94201,26.34,-0.29644,0.28076,0.95618,26.34
-10,8,29,26.35,-0.30488,0.2439,0.88415,26.35,-0.30871,0.30033,0.95428,26.35,-0.30592,0.28277,0.94739,26.35,-0.29622,0.27108,0.93281,26.35
-10,9,30,26.36,-0.30488,0.27439,0.91463,26.36,-0.30991,0.30232,0.96147,26.36,-0.30537,0.28935,0.95307,26.36,-0.29672,0.263,0.91191,26.36
-12,8,30,26.37,-0.36585,0.2439,0.91463,26.37,-0.31089,0.30441,0.96836,26.37,-0.30528,0.29612,0.95884,26.37,-0.29823,0.26022,0.90027,26.37
-8,7,30,26.38,-0.2439,0.21341,0.91463,26.38,-0.31162,0.30656,0.97479,26.38,-0.30563,0.30268,0.96446,26.38,-0.30127,0.26517,0.90257,26.38
-11,11,30,26.39,-0.33537,0.33537,0.91463,26.39,-0.31208,0.30872,0.9806,26.39,-0.30635,0.3087,0.96967,26.39,-0.30627,0.27813,0.91984,26.39
-10,9,32,26.4,-0.30488,0.27439,0.97561,26.4,-0.31226,0.31086,0.98564,26.4,-0.30735,0.31393,0.97426,26.4,-0.31314,0.29698,0.94901,26.4
-10,10,30,26.41,-0.30488,0.30488,0.91463,26.41,-0.31216,0.31291,0.98977,26.41,-0.30847,0.3182,0.97804,26.41,-0.32103,0.31784,0.98352,26.41
-10,13,33,26.42,-0.30488,0.39634,1.0061,26.42,-0.31178,0.31483,0.99288,26.42,-0.30958,0.32146,0.98086,26.42,-0.32833,0.33632,1.0151,26.42
-11,13,36,26.43,-0.33537,0.39634,1.0976,26.43,-0.31113,0.31657,0.99485,26.43,-0.3105,0.32372,0.98266,26.43,-0.33307,0.34884,1.0361,26.43
-11,10,35,26.44,-0.33537,0.30488,1.0671,26.44,-0.31022,0.31808,0.99561,26.44,-0.31112,0.3251,0.98342,26.44,-0.33349,0.35369,1.0417,26.44
-12,10,33,26.45,-0.36585,0.30488,1.0061,26.45,-0.30908,0.31933,0.99511,26.45,-0.31131,0.32576,0.98321,26.45,-0.32864,0.35135,1.0309,26.45
-10,10,32,26.46,-0.30488,0.30488,0.97561,26.46,-0.30773,0.32026,0.99333,26.46,-0.311,0.32589,0.9821,26.46,-0.31885,0.34408,1.0075,26.46
-9,12,33,26.47,-0.27439,0.36585,1.0061,26.47,-0.30619,0.32085,0.99025,26.47,-0.31014,0.3257,0.98021,26.47,-0.30572,0.33492,0.97831,26.47
-12,12,31,26.48,-0.36585,0.36585,0.94512,26.48,-0.3045,0.32106,0.98591,26.48,-0.30872,0.32538,0.97766,26.48,-0.29181,0.3266,0.95132,26.48
-9,11,28,26.49,-0.27439,0.33537,0.85366,26.49,-0.30268,0.32088,0.98036,26.49,-0.30677,0.32506,0.97455,26.49,-0.27995,0.32074,0.93332,26.49
-7,9,32,26.5,-0.21341,0.27439,0.97561,26.5,-0.30078,0.3203,0.97369,26.5,-0.30434,0.32484,0.97093,26.5,-0.27248,0.31753,0.92791,26.5
-8,11,33,26.51,-0.2439,0.33537,1.0061,26.51,-0.29881,0.31932,0.96601,26.51,-0.30153,0.32472,0.96683,26.51,-0.27068,0.31613,0.93454,26.51
-11,11,31,26.52,-0.33537,0.33537,0.94512,26.52,-0.29682,0.31794,0.95744,26.52,-0.29841,0.32463,0.96218,26.52,-0.27441,0.31532,0.94892,26.52
-9,10,31,26.53,-0.27439,0.30488,0.94512,26.53,-0.29482,0.31618,0.94815,26.53,-0.29511,0.32446,0.9569,26.53,-0.28231,0.31427,0.96448,26.53
-8,10,31,26.54,-0.2439,0.30488,0.94512,26.54,-0.29284,0.31406,0.9383,26.54,-0.29174,0.32403,0.95086,26.54,-0.29218,0.31293,0.97456,26.54
-10,10,31,26.55,-0.30488,0.30488,0.94512,26.55,-0.2909,0.31164,0.92807,26.55,-0.28839,0.32315,0.94392,26.55,-0.3016,0.31195,0.97445,26.55
-12,10,32,26.56,-0.36585,0.30488,0.97561,26.56,-0.28902,0.30895,0.91766,26.56,-0.28518,0.32159,0.93597,26.56,-0.30852,0.3122,0.96274,26.56
-12,10,32,26.57,-0.36585,0.30488,0.97561,26.57,-0.28721,0.30604,0.90729,26.57,-0.28219,0.31921,0.92694,26.57,-0.31162,0.3141,0.94153,26.57
-9,10,30,26.58,-0.27439,0.30488,0.91463,26.58,-0.28547,0.30298,0.89713,26.58,-0.27949,0.31586,0.91684,26.58,-0.31039,0.31707,0.91549,26.58
-8,11,29,26.59,-0.2439,0.33537,0.88415,26.59,-0.28381,0.29982,0.88741,26.59,-0.27714,0.31152,0.90577,26.59,-0.30507,0.31955,0.89019,26.59
-10,12,28,26.6,-0.30488,0.36585,0.85366,26.6,-0.28223,0.29665,0.87831,26.6,-0.27516,0.30621,0.89399,26.6,-0.29637,0.3194,0.87024,26.6
-8,10,28,26.61,-0.2439,0.30488,0.85366,26.61,-0.28071,0.29352,0.87001,26.61,-0.27357,0.30009,0.88183,26.61,-0.28527,0.3148,0.85794,26.61
-9,11,29,26.62,-0.27439,0.33537,0.88415,26.62,-0.27926,0.2905,0.86267,26.62,-0.27234,0.29339,0.86975,26.62,-0.2729,0.30508,0.85286,26.62
-11,9,29,26.63,-0.33537,0.27439,0.88415,26.63,-0.27786,0.28768,0.85645,26.63,-0.27143,0.28642,0.85829,26.63,-0.26049,0.29127,0.85238,26.63
-9,6,27,26.64,-0.27439,0.18293,0.82317,26.64,-0.2765,0.2851,0.85145,26.64,-0.27079,0.27954,0.84802,26.64,-0.24939,0.27593,0.85304,26.64
-7,8,27,26.65,-0.21341,0.2439,0.82317,26.65,-0.27517,0.28283,0.84778,26.65,-0.27035,0.27315,0.83951,26.65,-0.24105,0.26249,0.85203,26.65
-8,10,26,26.66,-0.2439,0.30488,0.79268,26.66,-0.27387,0.28091,0.8455,26.66,-0.27002,0.26763,0.83328,26.66,-0.23682,0.25405,0.84833,26.66
-8,10,29,26.67,-0.2439,0.30488,0.88415,26.67,-0.27257,0.2794,0.84465,26.67,-0.26973,0.26331,0.82973,26.67,-0.2377,0.25235,0.84302,26.67
-6,9,29,26.68,-0.18293,0.27439,0.88415,26.68,-0.27129,0.27831,0.84522,26.68,-0.26939,0.26046,0.8291,26.68,-0.24395,0.25702,0.83867,26.68
-8,9,29,26.69,-0.2439,0.27439,0.88415,26.69,-0.27002,0.27768,0.84719,26.69,-0.26895,0.25923,0.83145,26.69,-0.25485,0.26573,0.83809,26.69
-8,7,26,26.7,-0.2439,0.21341,0.79268,26.7,-0.26876,0.2775,0.85051,26.7,-0.26839,0.25965,0.83665,26.7,-0.26861,0.27493,0.84297,26.7
-11,10,26,26.71,-0.33537,0.30488,0.79268,26.71,-0.26752,0.27777,0.85508,26.71,-0.26769,0.26163,0.84434,26.71,-0.28267,0.28113,0.85291,26.71
-13,7,30,26.72,-0.39634,0.21341,0.91463,26.72,-0.26634,0.27848,0.86079,26.72,-0.2669,0.26496,0.85402,26.72,-0.29418,0.28217,0.86539,26.72
-7,9,29,26.73,-0.21341,0.27439,0.88415,26.73,-0.26522,0.27958,0.86749,26.73,-0.26609,0.26933,0.86504,26.73,-0.30069,0.27796,0.87658,26.73
-10,11,29,26.74,-0.30488,0.33537,0.88415,26.74,-0.26421,0.28104,0.87502,26.74,-0.26535,0.27434,0.87667,26.74,-0.30081,0.27057,0.88291,26.74
-10,10,28,26.75,-0.30488,0.30488,0.85366,26.75,-0.26335,0.2828,0.88319,26.75,-0.26482,0.27957,0.88817,26.75,-0.29455,0.26341,0.88263,26.75
-8,8,29,26.76,-0.2439,0.2439,0.88415,26.76,-0.26268,0.28478,0.89182,26.76,-0.26465,0.2846,0.89885,26.76,-0.2834,0.26001,0.87683,26.76
-10,7,28,26.77,-0.30488,0.21341,0.85366,26.77,-0.26226,0.28691,0.90068,26.77,-0.26496,0.28905,0.90814,26.77,-0.26997,0.26267,0.86942,26.77
-7,9,30,26.78,-0.21341,0.27439,0.91463,26.78,-0.26214,0.28911,0.90957,26.78,-0.2659,0.29263,0.91567,26.78,-0.25729,0.27163,0.86599,26.78
-7,10,29,26.79,-0.21341,0.30488,0.88415,26.79,-0.26239,0.29128,0.91826,26.79,-0.26757,0.29514,0.92125,26.79,-0.24812,0.28496,0.8718,26.79
-11,9,27,26.8,-0.33537,0.27439,0.82317,26.8,-0.26309,0.29332,0.92657,26.8,-0.27002,0.29652,0.92492,26.8,-0.24431,0.29921,0.88968,26.8
-9,12,31,26.81,-0.27439,0.36585,0.94512,26.81,-0.26428,0.29515,0.93427,26.81,-0.27326,0.29684,0.92694,26.81,-0.24646,0.31064,0.91859,26.81
-7,9,32,26.82,-0.21341,0.27439,0.97561,26.82,-0.26605,0.29667,0.94118,26.82,-0.27724,0.29626,0.92774,26.82,-0.25395,0.31649,0.95333,26.82
-9,9,32,26.83,-0.27439,0.27439,0.97561,26.83,-0.26846,0.29778,0.94713,26.83,-0.28186,0.29505,0.92789,26.83,-0.26525,0.31588,0.98577,26.83
-8,11,33,26.84,-0.2439,0.33537,1.0061,26.84,-0.27157,0.29839,0.95197,26.84,-0.28695,0.29353,0.92799,26.84,-0.27844,0.30998,1.0073,26.84
-10,12,32,26.85,-0.30488,0.36585,0.97561,26.85,-0.27544,0.29845,0.95558,26.85,-0.29234,0.29203,0.92865,26.85,-0.29167,0.30148,1.0114,26.85
-8,9,33,26.86,-0.2439,0.27439,1.0061,26.86,-0.28011,0.29786,0.95785,26.86,-0.29781,0.29085,0.93034,26.86,-0.30359,0.29353,0.99624,26.86
-11,10,33,26.87,-0.33537,0.30488,1.0061,26.87,-0.28562,0.29659,0.95872,26.87,-0.3032,0.2902,0.93339,26.87,-0.31342,0.28856,0.96538,26.87
-13,7,30,26.88,-0.39634,0.21341,0.91463,26.88,-0.29199,0.29459,0.95814,26.88,-0.30833,0.2902,0.9379,26.88,-0.32097,0.28748,0.92713,26.88
-11,10,28,26.89,-0.33537,0.30488,0.85366,26.89,-0.29924,0.29184,0.95611,26.89,-0.31311,0.29079,0.94369,26.89,-0.32644,0.28944,0.89224,26.89
-10,10,30,26.9,-0.30488,0.30488,0.91463,26.9,-0.30736,0.28833,0.95264,26.9,-0.31754,0.29182,0.95036,26.9,-0.3302,0.29234,0.87075,26.9
-11,8,29,26.91,-0.33537,0.2439,0.88415,26.91,-0.31632,0.28407,0.94779,26.91,-0.31754,0.29182,0.95036,26.91,-0.3302,0.29234,0.87075,26.91
-9,12,29,26.92,-0.27439,0.36585,0.88415,26.92,-0.3261,0.27909,0.94163,26.92,-0.32168,0.29295,0.95723,26.92,-0.33269,0.29373,0.86892,26.92
-9,11,29,26.93,-0.27439,0.33537,0.88415,26.93,-0.33664,0.27343,0.93427,26.93,-0.32571,0.29376,0.9635,26.93,-0.33433,0.2918,0.88736,26.93
-14,7,30,26.94,-0.42683,0.21341,0.91463,26.94,-0.34785,0.26717,0.92583,26.94,-0.3299,0.29373,0.9682,26.94,-0.33555,0.28611,0.92081,26.94
-14,9,34,26.95,-0.42683,0.27439,1.0366,26.95,-0.35965,0.26036,0.91646,26.95,-0.33457,0.29233,0.97039,26.95,-0.3369,0.27769,0.95973,26.95
-11,8,34,26.96,-0.33537,0.2439,1.0366,26.96,-0.37193,0.25313,0.90634,26.96,-0.34014,0.28907,0.9692,26.96,-0.33903,0.26861,0.99317,26.96
-8,7,33,26.97,-0.2439,0.21341,1.0061,26.97,-0.38457,0.24556,0.89562,26.97,-0.34699,0.28353,0.96392,26.97,-0.34269,0.26107,1.012,26.97
-11,10,33,26.98,-0.33537,0.30488,1.0061,26.98,-0.39741,0.23777,0.88451,26.98,-0.3555,0.27544,0.95411,26.98,-0.34863,0.25648,1.0112,26.98
-13,9,31,26.99,-0.39634,0.27439,0.94512,26.99,-0.41033,0.22991,0.87319,26.99,-0.366,0.26473,0.93967,26.99,-0.35743,0.25484,0.99127,26.99
-14,8,30,27,-0.42683,0.2439,0.91463,27,-0.42314,0.22209,0.86185,27,-0.37867,0.25153,0.92081,27,-0.36948,0.25459,0.95715,27
-12,7,28,27.01,-0.36585,0.21341,0.85366,27.01,-0.43568,0.21446,0.85068,27.01,-0.39358,0.2362,0.89812,27.01,-0.38479,0.25308,0.91629,27.01
-16,9,27,27.02,-0.4878,0.27439,0.82317,27.02,-0.44777,0.20715,0.83986,27.02,-0.41061,0.2193,0.87251,27.02,-0.40309,0.24748,0.87602,27.02
-15,8,28,27.03,-0.45732,0.2439,0.85366,27.03,-0.45924,0.2003,0.82955,27.03,-0.42945,0.20158,0.84515,27.03,-0.42382,0.23568,0.8412,27.03
-14,5,26,27.04,-0.42683,0.15244,0.79268,27.04,-0.46991,0.19404,0.81991,27.04,-0.44963,0.18391,0.81738,27.04,-0.44621,0.21709,0.81309,27.04
-14,5,25,27.05,-0.42683,0.15244,0.7622,27.05,-0.4796,0.1885,0.81108,27.05,-0.47049,0.16721,0.79062,27.05,-0.46936,0.19286,0.78975,27.05
-16,4,24,27.06,-0.4878,0.12195,0.73171,27.06,-0.48817,0.18378,0.80317,27.06,-0.49123,0.1524,0.76625,27.06,-0.49229,0.16571,0.76765,27.06
-20,4,23,27.07,-0.60976,0.12195,0.70122,27.07,-0.49545,0.17998,0.79628,27.07,-0.51097,0.14032,0.7455,27.07,-0.51398,0.13921,0.74382,27.07
-21,5,24,27.08,-0.64024,0.15244,0.73171,27.08,-0.50131,0.17719,0.79047,27.08,-0.52877,0.13167,0.72936,27.08,-0.53341,0.11699,0.7178,27.08
-17,3,22,27.09,-0.51829,0.091463,0.67073,27.09,-0.50563,0.17547,0.7858,27.09,-0.54372,0.12692,0.71851,27.09,-0.5496,0.10194,0.69233,27.09
-16,3,21,27.1,-0.4878,0.091463,0.64024,27.1,-0.50831,0.17487,0.78229,27.1,-0.55501,0.12631,0.71328,27.1,-0.56169,0.09575,0.67282,27.1
-20,2,23,27.11,-0.60976,0.060976,0.70122,27.11,-0.50928,0.17541,0.77994,27.11,-0.56196,0.12985,0.7136,27.11,-0.56902,0.098757,0.66542,27.11
-19,5,22,27.12,-0.57927,0.15244,0.67073,27.12,-0.50848,0.17711,0.77873,27.12,-0.56407,0.13724,0.71906,27.12,-0.57116,0.11013,0.67464,27.12
-17,7,25,27.13,-0.51829,0.21341,0.7622,27.13,-0.5059,0.17994,0.77862,27.13,-0.56109,0.14801,0.72893,27.13,-0.5679,0.12826,0.70133,27.13
-17,5,26,27.14,-0.51829,0.15244,0.79268,27.14,-0.50154,0.18387,0.77954,27.14,-0.55303,0.16147,0.74225,27.14,-0.55924,0.15111,0.74172,27.14
-19,4,26,27.15,-0.57927,0.12195,0.79268,27.15,-0.49544,0.18885,0.78143,27.15,-0.54013,0.17683,0.7579,27.15,-0.5453,0.17659,0.7881,27.15
-19,8,28,27.16,-0.57927,0.2439,0.85366,27.16,-0.48765,0.19479,0.78417,27.16,-0.52292,0.19323,0.77471,27.16,-0.52631,0.20272,0.83079,27.16
-14,10,31,27.17,-0.42683,0.30488,0.94512,27.17,-0.47826,0.2016,0.78768,27.17,-0.50209,0.20984,0.79155,27.17,-0.50269,0.22768,0.86098,27.17
-14,9,27,27.18,-0.42683,0.27439,0.82317,27.18,-0.4674,0.20917,0.79184,27.18,-0.47855,0.22591,0.80742,27.18,-0.47514,0.2499,0.87332,27.18
-14,9,29,27.19,-0.42683,0.27439,0.88415,27.19,-0.4552,0.21738,0.79652,27.19,-0.45328,0.24081,0.82153,27.19,-0.4448,0.26809,0.86748,27.19
-10,9,27,27.2,-0.30488,0.27439,0.82317,27.2,-0.44183,0.22609,0.8016,27.2,-0.42734,0.25409,0.83332,27.2,-0.4134,0.28131,0.8482,27.2
-11,9,25,27.21,-0.33537,0.27439,0.7622,27.21,-0.42749,0.23516,0.80696,27.21,-0.40172,0.26551,0.84249,27.21,-0.38315,0.28917,0.82371,27.21
-14,9,25,27.22,-0.42683,0.27439,0.7622,27.22,-0.41236,0.24443,0.81248,27.22,-0.37737,0.275,0.84903,27.22,-0.35651,0.29188,0.80314,27.22
-12,11,28,27.23,-0.36585,0.33537,0.85366,27.23,-0.39668,0.25375,0.81803,27.23,-0.35508,0.28266,0.85315,27.23,-0.3357,0.29029,0.79372,27.23
-9,10,27,27.24,-0.27439,0.30488,0.82317,27.24,-0.38066,0.26296,0.82351,27.24,-0.33543,0.28875,0.85523,27.24,-0.32215,0.28582,0.79871,27.24
-11,8,26,27.25,-0.33537,0.2439,0.79268,27.25,-0.36455,0.27192,0.82881,27.25,-0.31883,0.29359,0.8558,27.25,-0.31595,0.28023,0.81663,27.25
-10,7,28,27.26,-0.30488,0.21341,0.85366,27.26,-0.34857,0.28048,0.83384,27.26,-0.30544,0.29756,0.85544,27.26,-0.31568,0.27537,0.84205,27.26
-8,9,31,27.27,-0.2439,0.27439,0.94512,27.27,-0.33298,0.2885,0.83851,27.27,-0.2952,0.301,0.85469,27.27,-0.31855,0.27288,0.86748,27.27
-12,12,32,27.28,-0.36585,0.36585,0.97561,27.28,-0.31798,0.29586,0.84275,27.28,-0.28786,0.30421,0.85406,27.28,-0.321,0.27398,0.8859,27.28
-10,9,28,27.29,-0.30488,0.27439,0.85366,27.29,-0.3038,0.30244,0.8465,27.29,-0.28302,0.30737,0.85391,27.29,-0.31969,0.27925,0.89281,27.29
-10,9,25,27.3,-0.30488,0.27439,0.7622,27.3,-0.29064,0.30815,0.84972,27.3,-0.28017,0.31055,0.85447,27.3,-0.31241,0.2886,0.88749,27.3
-10,11,27,27.31,-0.30488,0.33537,0.82317,27.31,-0.27868,0.31291,0.85236,27.31,-0.27874,0.31368,0.85579,27.31,-0.29883,0.30125,0.87293,27.31
-9,10,29,27.32,-0.27439,0.30488,0.88415,27.32,-0.26809,0.31666,0.85441,27.32,-0.27815,0.31657,0.85778,27.32,-0.28073,0.31578,0.85465,27.32
-8,11,29,27.33,-0.2439,0.33537,0.88415,27.33,-0.25899,0.31937,0.85585,27.33,-0.27789,0.31896,0.86019,27.33,-0.26156,0.3303,0.83884,27.33
-7,12,27,27.34,-0.21341,0.36585,0.82317,27.34,-0.2515,0.32101,0.85668,27.34,-0.27753,0.32053,0.86267,27.34,-0.24547,0.34264,0.83052,27.34
-8,11,28,27.35,-0.2439,0.33537,0.85366,27.35,-0.24569,0.32159,0.8569,27.35,-0.27679,0.32093,0.86483,27.35,-0.23615,0.35069,0.83218,27.35
-8,12,28,27.36,-0.2439,0.36585,0.85366,27.36,-0.2416,0.32113,0.85653,27.36,-0.27552,0.31989,0.86624,27.36,-0.23562,0.35272,0.84326,27.36
-6,12,30,27.37,-0.18293,0.36585,0.91463,27.37,-0.23925,0.31968,0.8556,27.37,-0.27372,0.31719,0.8665,27.37,-0.24364,0.34778,0.86056,27.37
-10,9,28,27.38,-0.30488,0.27439,0.85366,27.38,-0.23862,0.31729,0.85413,27.38,-0.27156,0.31274,0.86528,27.38,-0.25771,0.33597,0.87923,27.38
-12,11,28,27.39,-0.36585,0.33537,0.85366,27.39,-0.23966,0.31405,0.85217,27.39,-0.26929,0.3066,0.86235,27.39,-0.27382,0.31855,0.8941,27.39
-9,8,29,27.4,-0.27439,0.2439,0.88415,27.4,-0.24229,0.31005,0.84975,27.4,-0.26728,0.29896,0.8576,27.4,-0.28766,0.29777,0.90087,27.4
-9,8,30,27.41,-0.27439,0.2439,0.91463,27.41,-0.24639,0.30541,0.84691,27.41,-0.26592,0.29016,0.85105,27.41,-0.29587,0.27647,0.89688,27.41
-10,8,29,27.42,-0.30488,0.2439,0.88415,27.42,-0.25182,0.30024,0.84371,27.42,-0.26558,0.28067,0.84283,27.42,-0.29704,0.25748,0.88152,27.42
-9,9,28,27.43,-0.27439,0.27439,0.85366,27.43,-0.25843,0.29467,0.8402,27.43,-0.26661,0.27101,0.83321,27.43,-0.29203,0.24304,0.85617,27.43
-9,9,25,27.44,-0.27439,0.27439,0.7622,27.44,-0.26602,0.28885,0.83643,27.44,-0.26924,0.26176,0.82256,27.44,-0.28362,0.23432,0.82388,27.44
-9,5,24,27.45,-0.27439,0.15244,0.73171,27.45,-0.2744,0.2829,0.83247,27.45,-0.27359,0.25348,0.81134,27.45,-0.27552,0.23123,0.7889,27.45
-7,7,25,27.46,-0.21341,0.21341,0.7622,27.46,-0.28336,0.27698,0.82837,27.46,-0.27962,0.24667,0.80004,27.46,-0.27123,0.23263,0.75607,27.46
-11,9,23,27.47,-0.33537,0.27439,0.70122,27.47,-0.29266,0.27122,0.82419,27.47,-0.28716,0.24174,0.7892,27.47,-0.27295,0.23674,0.73018,27.47
-10,9,23,27.48,-0.30488,0.27439,0.70122,27.48,-0.30209,0.26575,0.82001,27.48,-0.29588,0.23895,0.77936,27.48,-0.28106,0.24183,0.71518,27.48
-10,7,23,27.49,-0.30488,0.21341,0.70122,27.49,-0.31141,0.26071,0.81588,27.49,-0.30533,0.2384,0.77103,27.49,-0.29416,0.2467,0.71346,27.49
-11,9,25,27.5,-0.33537,0.27439,0.7622,27.5,-0.32041,0.25622,0.81189,27.5,-0.31498,0.24006,0.76469,27.5,-0.30965,0.25097,0.72525,27.5
-12,10,27,27.51,-0.36585,0.30488,0.82317,27.51,-0.32888,0.25237,0.80811,27.51,-0.32426,0.24372,0.76074,27.51,-0.3246,0.25507,0.7483,27.51
-9,8,25,27.52,-0.27439,0.2439,0.7622,27.52,-0.3366,0.24926,0.80461,27.52,-0.33261,0.24904,0.7595,27.52,-0.33664,0.25985,0.77815,27.52
-11,8,27,27.53,-0.33537,0.2439,0.82317,27.53,-0.34342,0.24698,0.80146,27.53,-0.33949,0.2556,0.76115,27.53,-0.34448,0.26603,0.80892,27.53
-13,8,29,27.54,-0.39634,0.2439,0.88415,27.54,-0.34915,0.24557,0.79877,27.54,-0.34451,0.26291,0.76579,27.54,-0.34801,0.27374,0.83457,27.54
-11,10,30,27.55,-0.33537,0.30488,0.91463,27.55,-0.35368,0.24509,0.79659,27.55,-0.34739,0.27047,0.77336,27.55,-0.34798,0.28227,0.8504,27.55
-10,11,28,27.56,-0.30488,0.33537,0.85366,27.56,-0.35689,0.24556,0.79502,27.56,-0.348,0.2778,0.78364,27.56,-0.34553,0.29018,0.85423,27.56
-13,10,24,27.57,-0.39634,0.30488,0.73171,27.57,-0.3587,0.24698,0.79413,27.57,-0.34642,0.2845,0.79627,27.57,-0.34165,0.29578,0.84705,27.57
