396,-351,-6567,12.85,12.073,-10.701,-200.21,12.85,34.245,8.6069,-211.89,12.85,34.324,-10.859,-219.75,12.85,33.282,-21.116,-205.09,12.85
657,-126,-6309,12.86,20.03,-3.8415,-192.35,12.86,32.661,14.922,-198.36,12.86,36.054,-8.148,-208.87,12.86,32.177,-14.445,-196.32,12.86
875,79,-6060,12.87,26.677,2.4085,-184.76,12.87,31.343,20.321,-185.25,12.87,37.265,-5.7082,-198.1,12.87,30.032,-5.5132,-189.3,12.87
1113,245,-5831,12.88,33.933,7.4695,-177.77,12.88,30.308,24.748,-172.62,12.88,37.743,-3.603,-187.63,12.88,27.951,3.4155,-183.3,12.88
1293,368,-5609,12.89,39.421,11.22,-171.01,12.89,29.564,28.166,-160.5,12.89,37.386,-1.8467,-177.61,12.89,27.036,10.077,-177.56,12.89
1424,438,-5350,12.9,43.415,13.354,-163.11,12.9,29.116,30.565,-148.92,12.9,36.215,-0.39917,-168.11,12.9,27.934,12.961,-171.53,12.9
1492,286,-5070,12.91,45.488,8.7195,-154.57,12.91,28.962,31.959,-137.88,12.91,34.365,0.83172,-159.13,12.91,30.587,11.783,-164.96,12.91
1373,71,-4832,12.92,41.86,2.1646,-147.32,12.92,29.095,32.383,-127.38,12.92,32.073,1.9787,-150.6,12.92,34.252,7.5255,-157.9,12.92
1051,-82,-4676,12.93,32.043,-2.5,-142.56,12.93,29.498,31.895,-117.41,12.93,29.644,3.1966,-142.35,12.93,37.771,2.07,-150.49,12.93
762,-154,-4511,12.94,23.232,-4.6951,-137.53,12.94,30.152,30.573,-107.96,12.94,27.418,4.6389,-134.19,12.94,39.974,-2.4482,-142.79,12.94
740,-100,-4259,12.95,22.561,-3.0488,-129.85,12.95,31.028,28.509,-98.99,12.95,25.728,6.4329,-125.87,12.95,40.077,-4.3147,-134.62,12.95
885,72,-3892,12.96,26.982,2.1951,-118.66,12.96,32.096,25.814,-90.483,12.96,24.866,8.6568,-117.19,12.96,37.928,-2.7217,-125.58,12.96
1031,281,-3414,12.97,31.433,8.5671,-104.09,12.97,33.316,22.604,-82.406,12.97,25.041,11.322,-107.95,12.97,34.056,2.0799,-115.12,12.97
1160,508,-2846,12.98,35.366,15.488,-86.768,12.98,34.648,19.006,-74.73,12.98,26.363,14.363,-98.032,12.98,29.507,8.9796,-102.84,12.98
1288,757,-2244,12.99,39.268,23.079,-68.415,12.99,36.047,15.149,-67.427,12.99,28.823,17.636,-87.4,12.99,25.563,16.451,-88.645,12.99
1375,953,-1643,13,41.921,29.055,-50.091,13,37.466,11.161,-60.47,13,32.292,20.929,-76.118,13,23.409,23.064,-72.928,13
1270,1116,-1183,13.01,38.72,34.024,-36.067,13.01,38.856,7.1673,-53.837,13.01,36.536,23.979,-64.348,13.01,23.873,27.879,-56.575,13.01
740,1067,-981,13.02,22.561,32.53,-29.909,13.02,40.171,3.2846,-47.51,13.02,41.234,26.496,-52.338,13.02,27.265,30.606,-40.789,13.02
224,945,-929,13.03,6.8293,28.811,-28.323,13.03,41.364,-0.38009,-41.473,13.03,46.009,28.199,-40.406,13.03,33.346,31.512,-26.819,13.03
913,805,-564,13.04,27.835,24.543,-17.195,13.04,42.39,-3.7332,-35.718,13.04,50.468,28.839,-28.909,13.04,41.399,31.137,-15.645,13.04
2552,764,55,13.05,77.805,23.293,1.6768,13.05,43.211,-6.6967,-30.24,13.05,54.235,28.236,-18.214,13.05,50.354,29.968,-7.7357,13.05
2678,1071,358,13.06,81.646,32.652,10.915,13.06,43.789,-9.2099,-25.038,13.06,56.988,26.295,-8.6596,13.06,58.955,28.202,-2.9538,13.06
2083,963,253,13.07,63.506,29.36,7.7134,13.07,44.096,-11.23,-20.116,13.07,58.488,23.026,-0.52745,13.07,65.927,25.679,-0.62293,13.07
2376,444,-22,13.08,72.439,13.537,-0.67073,13.08,44.109,-12.735,-15.481,13.08,58.599,18.545,5.9845,13.08,70.151,22.005,0.2563,13.08
2696,277,-151,13.09,82.195,8.4451,-4.6037,13.09,43.812,-13.72,-11.14,13.09,57.299,13.071,10.78,13.09,70.828,16.788,0.72025,13.09
2416,41,-108,13.1,73.659,1.25,-3.2927,13.1,43.196,-14.199,-7.1054,13.1,54.675,6.9027,13.872,13.1,67.632,9.8956,1.574,13.1
1574,-332,97,13.11,47.988,-10.122,2.9573,13.11,42.264,-14.204,-3.387,13.11,50.915,0.39946,15.38,13.11,60.803,1.6149,3.2173,13.11
733,-552,426,13.12,22.348,-16.829,12.988,13.12,41.022,-13.781,0.0045608,13.12,46.282,-6.0552,15.517,13.12,51.162,-7.3404,5.6069,13.12
396,-706,576,13.13,12.073,-21.524,17.561,13.13,39.487,-12.992,3.0601,13.13,41.092,-12.086,14.57,13.13,40.008,-15.977,8.3501,13.13
461,-850,461,13.14,14.055,-25.915,14.055,13.14,37.685,-11.906,5.773,13.14,35.677,-17.359,12.869,13.14,28.902,-23.267,10.886,13.14
638,-975,305,13.15,19.451,-29.726,9.2988,13.15,35.647,-10.604,8.1393,13.15,30.357,-21.613,10.759,13.15,19.366,-28.407,12.689,13.15
573,-1087,266,13.16,17.47,-33.14,8.1098,13.16,33.41,-9.1678,10.159,13.16,25.412,-24.675,8.5681,13.16,12.564,-31.003,13.432,13.16
544,-1049,347,13.17,16.585,-31.982,10.579,13.17,31.019,-7.6834,11.836,13.17,21.06,-26.48,6.5795,13.17,9.0581,-31.126,13.066,13.17
589,-872,452,13.18,17.957,-26.585,13.78,13.18,28.522,-6.2337,13.178,13.18,17.442,-27.064,5.0114,13.18,8.6987,-29.25,11.807,13.18
568,-677,418,13.19,17.317,-20.64,12.744,13.19,25.971,-4.897,14.2,13.19,14.619,-26.557,4.0019,13.19,10.695,-26.089,10.049,13.19
458,-533,249,13.2,13.963,-16.25,7.5915,13.2,23.419,-3.7439,14.918,13.2,12.575,-25.169,3.6041,13.2,13.848,-22.409,8.2412,13.2
364,-481,115,13.21,11.098,-14.665,3.5061,13.21,20.919,-2.8342,15.354,13.21,11.228,-23.156,3.7897,13.21,16.888,-18.866,6.7699,13.21
337,-499,99,13.22,10.274,-15.213,3.0183,13.22,18.525,-2.215,15.535,13.22,10.45,-20.797,4.4617,13.22,18.8,-15.904,5.8764,13.22
407,-475,138,13.23,12.409,-14.482,4.2073,13.23,16.288,-1.919,15.488,13.23,10.087,-18.361,5.472,13.23,19.066,-13.733,5.6256,13.23
494,-428,209,13.24,15.061,-13.049,6.372,13.24,14.254,-1.9629,15.246,13.24,9.9842,-16.081,6.6442,13.24,17.732,-12.362,5.9217,13.24
543,-380,286,13.25,16.555,-11.585,8.7195,13.25,12.467,-2.3469,14.843,13.25,10.003,-14.133,7.7973,13.25,15.314,-11.66,6.5558,13.25
534,-352,310,13.26,16.28,-10.732,9.4512,13.26,10.961,-3.0545,14.312,13.26,10.04,-12.62,8.7687,13.26,12.555,-11.428,7.2681,13.26
485,-346,298,13.27,14.787,-10.549,9.0854,13.27,9.7654,-4.0532,13.688,13.27,10.04,-11.571,9.4331,13.27,10.16,-11.46,7.8089,13.27
386,-339,270,13.28,11.768,-10.335,8.2317,13.28,8.9014,-5.2951,13.004,13.28,9.9943,-10.941,9.7159,13.28,8.5624,-11.574,7.989,13.28
261,-370,223,13.29,7.9573,-11.28,6.7988,13.29,8.381,-6.7191,12.292,13.29,9.9432,-10.626,9.6005,13.29,7.8324,-11.645,7.7159,13.29
134,-366,150,13.3,4.0854,-11.159,4.5732,13.3,8.2073,-8.2528,11.58,13.3,9.9629,-10.481,9.1275,13.3,7.7303,-11.606,7.0124,13.3
58,-372,102,13.31,1.7683,-11.341,3.1098,13.31,8.3743,-9.8151,10.893,13.31,10.152,-10.342,8.3876,13.31,7.8828,-11.44,6.017,13.31
93,-377,136,13.32,2.8354,-11.494,4.1463,13.32,8.8669,-11.319,10.253,13.32,10.615,-10.048,7.509,13.32,8.0044,-11.158,4.9631,13.32
224,-369,154,13.33,6.8293,-11.25,4.6951,13.33,9.661,-12.676,9.6752,13.33,11.441,-9.4612,6.6402,13.33,8.0723,-10.76,4.1365,13.33
325,-361,141,13.34,9.9085,-11.006,4.2988,13.34,10.725,-13.796,9.1708,13.34,12.691,-8.4872,5.9317,13.34,8.3802,-10.197,3.8153,13.34
443,-299,185,13.35,13.506,-9.1159,5.6402,13.35,12.018,-14.597,8.7456,13.35,14.383,-7.08,5.5165,13.35,9.4434,-9.3438,4.2037,13.35
684,-162,266,13.36,20.854,-4.939,8.1098,13.36,13.495,-15.002,8.4001,13.36,16.483,-5.2481,5.4948,13.36,11.785,-8.0138,5.3746,13.36
891,-26,334,13.37,27.165,-0.79268,10.183,13.37,15.105,-14.946,8.1297,13.37,18.908,-3.0493,5.9209,13.37,15.683,-6.0038,7.2398,13.37
959,85,395,13.38,29.238,2.5915,12.043,13.38,16.792,-14.377,7.9251,13.38,21.527,-0.58057,6.7966,13.38,20.971,-3.1773,9.5595,13.38
1012,188,441,13.39,30.854,5.7317,13.445,13.39,18.499,-13.262,7.7729,13.39,24.174,2.0366,8.0698,13.39,26.989,0.44951,11.993,13.39
1053,259,473,13.4,32.104,7.8963,14.421,13.4,20.167,-11.585,7.6559,13.4,26.666,4.6733,9.6393,13.4,32.708,4.654,14.177,13.4
1129,342,543,13.41,34.421,10.427,16.555,13.41,21.737,-9.3483,7.5544,13.41,28.814,7.2099,11.364,13.41,37.006,9.0183,15.811,13.41
1216,458,580,13.42,37.073,13.963,17.683,13.42,23.154,-6.5784,7.4469,13.42,30.452,9.5499,13.079,13.42,39.003,13.016,16.725,13.42
1180,604,540,13.43,35.976,18.415,16.463,13.43,24.365,-3.3208,7.3109,13.43,31.444,11.63,14.608,13.43,38.352,16.158,16.898,13.43
1010,661,500,13.44,30.793,20.152,15.244,13.44,25.323,0.35787,7.1241,13.44,31.706,13.424,15.782,13.44,35.356,18.139,16.437,13.44
865,629,480,13.45,26.372,19.177,14.634,13.45,25.988,4.372,6.8654,13.45,31.208,14.941,16.459,13.45,30.887,18.951,15.514,13.45
786,597,440,13.46,23.963,18.201,13.415,13.46,26.325,8.6185,6.5157,13.46,29.983,16.215,16.529,13.46,26.102,18.882,14.291,13.46
735,610,375,13.47,22.409,18.598,11.433,13.47,26.31,12.98,6.0588,13.47,28.115,17.299,15.932,13.47,22.061,18.419,12.858,13.47
705,649,308,13.48,21.494,19.787,9.3902,13.48,25.927,17.328,5.4823,13.48,25.736,18.242,14.657,13.48,19.38,18.064,11.213,13.48
656,655,225,13.49,20,19.97,6.8598,13.49,25.169,21.526,4.7783,13.49,23.005,19.083,12.746,13.49,18.048,18.14,9.2921,13.49
504,636,132,13.5,15.366,19.39,4.0244,13.5,24.041,25.435,3.9434,13.5,20.098,19.833,10.285,13.5,17.476,18.667,7.0271,13.5
337,591,31,13.51,10.274,18.018,0.94512,13.51,22.556,28.916,2.9797,13.51,17.179,20.467,7.4011,13.51,16.773,19.35,4.422,13.51
239,561,-55,13.52,7.2866,17.104,-1.6768,13.52,20.736,31.838,1.8942,13.52,14.392,20.928,4.2444,13.52,15.147,19.709,1.6002,13.52
150,535,-128,13.53,4.5732,16.311,-3.9024,13.53,18.614,34.08,0.69917,13.53,11.84,21.122,0.97958,13.53,12.276,19.293,-1.195,13.53
101,500,-169,13.54,3.0793,15.244,-5.1524,13.54,16.229,35.535,-0.58844,13.54,9.579,20.938,-2.2303,13.54,8.4945,17.897,-3.6555,13.54
187,458,-180,13.55,5.7012,13.963,-5.4878,13.55,13.629,36.118,-1.9474,13.55,7.6131,20.258,-5.2366,13.55,4.7137,15.679,-5.5036,13.55
276,423,-189,13.56,8.4146,12.896,-5.7622,13.56,10.867,35.767,-3.3527,13.56,5.898,18.98,-7.9157,13.56,2.0729,13.137,-6.5953,13.56
297,396,-214,13.57,9.0549,12.073,-6.5244,13.57,7.9996,34.448,-4.777,13.57,4.3499,17.035,-10.178,13.57,1.4533,10.916,-6.9907,13.57
281,352,-249,13.58,8.5671,10.732,-7.5915,13.58,5.0877,32.158,-6.1909,13.58,2.8601,14.408,-11.972,13.58,3.0333,9.5337,-6.9629,13.58
233,301,-294,13.59,7.1037,9.1768,-8.9634,13.59,2.1932,28.925,-7.5647,13.59,1.3121,11.152,-13.285,13.59,6.0757,9.1347,-6.9329,13.59
158,240,-340,13.6,4.8171,7.3171,-10.366,13.6,-0.62245,24.812,-8.869,13.6,-0.39861,7.3908,-14.145,13.6,9.06,9.3684,-7.3489,13.6
38,189,-356,13.61,1.1585,5.7622,-10.854,13.61,-3.2995,19.914,-10.076,13.61,-2.3471,3.32,-14.608,13.61,10.147,9.4768,-8.5453,13.61
-87,135,-390,13.62,-2.6524,4.1159,-11.89,13.62,-5.7818,14.363,-11.162,13.62,-4.5635,-0.80556,-14.758,13.62,7.8336,8.5653,-10.629,13.62
-235,64,-461,13.63,-7.1646,1.9512,-14.055,13.63,-8.0182,8.3203,-12.106,13.63,-7.023,-4.6909,-14.692,13.63,1.5638,5.9687,-13.431,13.63
-467,-73,-594,13.64,-14.238,-2.2256,-18.11,13.64,-9.9637,1.9762,-12.893,13.64,-9.642,-8.0278,-14.511,13.64,-7.9397,1.5718,-16.543,13.64
-799,-285,-750,13.65,-24.36,-8.689,-22.866,13.65,-11.581,-4.4527,-13.514,13.65,-12.282,-10.525,-14.313,13.65,-18.775,-4.0508,-19.428,13.65
-1119,-491,-869,13.66,-34.116,-14.97,-26.494,13.66,-12.842,-10.729,-13.966,13.66,-14.759,-11.939,-14.181,13.66,-28.389,-9.7466,-21.57,13.66
-1201,-482,-760,13.67,-36.616,-14.695,-23.171,13.67,-13.726,-16.601,-14.255,13.67,-16.862,-12.102,-14.176,13.67,-34.373,-14.125,-22.608,13.67
-826,-419,-608,13.68,-25.183,-12.774,-18.537,13.68,-14.225,-21.805,-14.393,13.68,-18.373,-10.943,-14.334,13.68,-35.247,-16.008,-22.43,13.68
-583,-305,-535,13.69,-17.774,-9.2988,-16.311,13.69,-14.338,-26.078,-14.401,13.69,-19.088,-8.4993,-14.66,13.69,-30.951,-14.832,-21.178,13.69
-527,-184,-556,13.7,-16.067,-5.6098,-16.951,13.7,-14.076,-29.158,-14.306,13.7,-18.847,-4.9136,-15.131,13.7,-22.849,-10.833,-19.183,13.7
-416,-44,-547,13.71,-12.683,-1.3415,-16.677,13.71,-13.459,-30.797,-14.145,13.71,-17.551,-0.42333,-15.702,13.71,-13.239,-4.9523,-16.856,13.71
-224,124,-494,13.72,-6.8293,3.7805,-15.061,13.72,-12.516,-30.765,-13.957,13.72,-15.181,4.667,-16.305,13.72,-4.5293,1.5177,-14.576,13.72
25,319,-385,13.73,0.7622,9.7256,-11.738,13.73,-11.284,-28.858,-13.791,13.73,-11.803,10.022,-16.863,13.73,1.5944,7.4093,-12.606,13.73
249,527,-285,13.74,7.5915,16.067,-8.689,13.74,-9.809,-24.906,-13.695,13.74,-7.577,15.317,-17.298,13.74,4.707,12.099,-11.08,13.74
408,717,-239,13.75,12.439,21.86,-7.2866,13.75,-8.1403,-18.778,-13.724,13.75,-2.7442,20.285,-17.541,13.75,5.6667,15.703,-10.036,13.75
526,875,-255,13.76,16.037,26.677,-7.7744,13.76,-6.3327,-10.387,-13.932,13.76,2.3864,24.759,-17.541,13.76,6.1161,18.985,-9.4907,13.76
596,1045,-326,13.77,18.171,31.86,-9.939,13.77,-4.4441,0.30095,-14.373,13.77,7.4607,28.709,-17.281,13.77,7.6596,22.998,-9.496,13.77
623,1230,-425,13.78,18.994,37.5,-12.957,13.78,-2.5329,13.269,-15.096,13.78,12.108,32.262,-16.778,13.78,11.057,28.632,-10.162,13.78
605,1457,-520,13.79,18.445,44.421,-15.854,13.79,-0.65732,28.443,-16.148,13.79,15.971,35.714,-16.093,13.79,15.784,36.242,-11.621,13.79
463,1728,-624,13.8,14.116,52.683,-19.024,13.8,1.127,45.69,-17.571,13.8,18.738,39.517,-15.333,13.8,20.161,45.519,-13.943,13.8
240,2031,-698,13.81,7.3171,61.921,-21.28,13.81,2.7682,64.822,-19.395,13.81,20.172,44.252,-14.645,13.81,22.04,55.664,-17.045,13.81
108,2359,-763,13.82,3.2927,71.921,-23.262,13.82,4.2203,85.594,-21.643,13.82,20.128,50.583,-14.215,13.82,19.784,65.794,-20.634,13.82
61,2717,-832,13.83,1.8598,82.835,-25.366,13.83,5.444,107.71,-24.326,13.83,18.578,59.198,-14.252,13.83,13.13,75.414,-24.221,13.83
58,3137,-859,13.84,1.7683,95.64,-26.189,13.84,6.4084,130.81,-27.445,13.84,15.605,70.741,-14.976,13.84,3.5535,84.749,-27.225,13.84
43,3653,-907,13.85,1.311,111.37,-27.652,13.85,7.0918,154.52,-30.983,13.85,11.409,85.738,-16.599,13.85,-6.0828,94.796,-29.151,13.85
-9,4234,-995,13.86,-0.27439,129.09,-30.335,13.86,7.4824,178.4,-34.915,13.86,6.2864,104.53,-19.306,13.86,-12.527,107.05,-29.785,13.86
-69,4873,-1046,13.87,-2.1037,148.57,-31.89,13.87,7.5789,202,-39.197,13.87,0.6109,127.21,-23.235,13.87,-13.431,123.01,-29.348,13.87
-109,5604,-1066,13.88,-3.3232,170.85,-32.5,13.88,7.3908,224.84,-43.775,13.88,-5.1972,153.58,-28.458,13.88,-8.4366,143.66,-28.548,13.88
-60,6434,-1080,13.89,-1.8293,196.16,-32.927,13.89,6.9378,246.44,-48.579,13.89,-10.704,183.13,-34.965,13.89,0.42699,169.13,-28.482,13.89
-5,7363,-1136,13.9,-0.15244,224.48,-34.634,13.9,6.2501,266.31,-53.528,13.9,-15.496,215.05,-42.652,13.9,9.2604,198.63,-30.42,13.9
-3,8391,-1320,13.91,-0.091463,255.82,-40.244,13.91,5.367,283.98,-58.53,13.91,-19.216,248.22,-51.32,13.91,13.631,230.76,-35.481,13.91
-273,9455,-1683,13.92,-8.3232,288.26,-51.311,13.92,4.3364,298.99,-63.482,13.92,-21.586,281.28,-60.675,13.92,10.28,263.93,-44.308,13.92
-636,10663,-2174,13.93,-19.39,325.09,-66.28,13.93,3.2131,310.93,-68.275,13.93,-22.433,312.71,-70.337,13.93,-1.4355,296.75,-56.826,13.93
-680,11944,-2906,13.94,-20.732,364.15,-88.598,13.94,2.0579,319.41,-72.794,13.94,-21.698,340.91,-79.865,13.94,-18.95,328.19,-72.137,13.94
-847,12964,-3843,13.95,-25.823,395.24,-117.16,13.95,0.93522,324.1,-76.921,13.95,-19.442,364.28,-88.776,13.95,-37.055,357.43,-88.616,13.95
-1332,14008,-4167,13.96,-40.61,427.07,-127.04,13.96,-0.087936,324.74,-80.539,13.96,-15.831,381.33,-96.579,13.96,-49.511,383.37,-104.18,13.96
-856,14032,-4013,13.97,-26.098,427.8,-122.35,13.97,-0.94448,321.12,-83.534,13.97,-11.127,390.79,-102.81,13.97,-51.191,404.2,-116.68,13.97
-776,13557,-3937,13.98,-23.659,413.32,-120.03,13.98,-1.5689,313.12,-85.794,13.98,-5.6563,391.67,-107.05,13.98,-39.989,417.2,-124.31,13.98
-720,12146,-3568,13.99,-21.951,370.3,-108.78,13.99,-1.8993,300.68,-87.219,13.99,0.21542,383.34,-109,13.99,-17.786,418.88,-126,13.99
-367,11297,-3445,14,-11.189,344.42,-105.03,14,-1.8792,283.84,-87.72,14,6.1189,365.58,-108.46,14,9.9497,405.79,-121.58,14
845,10239,-3215,14.01,25.762,312.16,-98.018,14.01,-1.4594,262.7,-87.218,14.01,11.711,338.6,-105.36,14.01,35.837,375.54,-111.84,14.01
2315,9149,-3261,14.02,70.579,278.93,-99.421,14.02,-0.59944,237.46,-85.654,14.02,16.706,303,-99.779,14.02,53,327.84,-98.313,14.02
3611,8351,-2790,14.03,110.09,254.6,-85.061,14.03,0.73069,208.4,-82.985,14.03,20.894,259.79,-91.952,14.03,57.376,265.19,-82.973,14.03
3705,6036,-1653,14.04,112.96,184.02,-50.396,14.04,2.5498,175.86,-79.188,14.04,24.159,210.3,-82.228,14.04,49.084,192.71,-67.801,14.04
1074,388,-903,14.05,32.744,11.829,-27.53,14.05,4.8643,140.26,-74.26,14.05,26.483,156.12,-71.059,14.05,32.349,117.32,-54.407,14.05
-1869,-2925,-853,14.06,-56.982,-89.177,-26.006,14.06,7.6679,102.08,-68.221,14.06,27.945,98.993,-58.967,14.06,13.98,46.146,-43.737,14.06
-2871,-3114,-997,14.07,-87.53,-94.939,-30.396,14.07,10.941,61.857,-61.112,14.07,28.702,40.739,-46.502,14.07,0.95464,-15.089,-35.949,14.07
-1498,-2982,-1165,14.08,-45.671,-90.915,-35.518,14.08,14.652,20.17,-52.995,14.08,28.98,-16.852,-34.197,14.08,-2.0332,-63.463,-30.466,14.08
1251,-3153,-928,14.09,38.14,-96.128,-28.293,14.09,18.755,-22.371,-43.957,14.09,29.038,-72.106,-22.526,14.09,5.8497,-99.367,-26.201,14.09
3439,-3977,-510,14.1,104.85,-121.25,-15.549,14.1,23.193,-65.133,-34.099,14.1,29.148,-123.55,-11.868,14.1,21.434,-126.07,-21.881,14.1
3745,-5269,-226,14.11,114.18,-160.64,-6.8902,14.11,27.9,-107.48,-23.546,14.11,29.563,-169.98,-2.477,14.11,38.886,-148.4,-16.396,14.11
2413,-6591,18,14.12,73.567,-200.95,0.54878,14.12,32.799,-148.76,-12.435,14.12,30.494,-210.5,5.5384,14.12,52.011,-171.08,-9.0868,14.12
756,-7801,322,14.13,23.049,-237.84,9.8171,14.13,37.806,-188.37,-0.91866,14.13,32.089,-244.54,12.217,14.13,56.641,-197.13,0.10008,14.13
-89,-8900,704,14.14,-2.7134,-271.34,21.463,14.14,42.831,-225.71,10.84,14.14,34.419,-271.9,17.736,14.14,52.193,-226.99,10.626,14.14
115,-9779,1126,14.15,3.5061,-298.14,34.329,14.15,47.781,-260.23,22.67,14.15,37.473,-292.67,22.393,14.15,41.819,-258.6,21.534,14.15
800,-10306,1457,14.16,24.39,-314.21,44.421,14.16,52.561,-291.43,34.397,14.16,41.159,-307.26,26.566,14.16,31.086,-288.3,31.737,14.16
1516,-10566,1587,14.17,46.22,-322.13,48.384,14.17,57.076,-318.87,45.846,14.17,45.316,-316.3,30.677,14.17,25.723,-312.3,40.335,14.17
2071,-10706,1577,14.18,63.14,-326.4,48.079,14.18,61.236,-342.18,56.843,14.18,49.731,-320.63,35.144,14.18,29.297,-328.06,46.877,14.18
2306,-10779,1589,14.19,70.305,-328.63,48.445,14.19,64.955,-361.07,67.223,14.19,54.158,-321.17,40.333,14.19,41.752,-335.16,51.496,14.19
2410,-10799,1769,14.2,73.476,-329.24,53.933,14.2,68.155,-375.33,76.829,14.2,58.344,-318.9,46.518,14.2,59.381,-335.27,54.866,14.2
2594,-10835,2086,14.21,79.085,-330.34,63.598,14.21,70.765,-384.83,85.519,14.21,62.049,-314.79,53.843,14.21,76.242,-331.41,58.013,14.21
2676,-10820,2398,14.22,81.585,-329.88,73.11,14.22,72.729,-389.53,93.165,14.22,65.073,-309.68,62.306,14.22,86.491,-326.66,62.015,14.22
2441,-10637,2637,14.23,74.421,-324.3,80.396,14.23,74.001,-389.48,99.658,14.23,67.268,-304.31,71.746,14.23,86.703,-323.02,67.7,14.23
2025,-10380,2855,14.24,61.738,-316.46,87.043,14.24,74.549,-384.82,104.91,14.24,68.548,-299.2,81.855,14.24,77.264,-320.68,75.404,14.24
1655,-10137,3083,14.25,50.457,-309.05,93.994,14.25,74.355,-375.75,108.86,14.25,68.896,-294.69,92.192,14.25,62.283,-318.13,84.885,14.25
1483,-9882,3333,14.26,45.213,-301.28,101.62,14.26,73.418,-362.57,111.47,14.26,68.358,-290.87,102.22,14.26,48.012,-313.02,95.391,14.26
1526,-9483,3627,14.27,46.524,-289.12,110.58,14.27,71.75,-345.63,112.72,14.27,67.035,-287.62,111.37,14.27,40.392,-303.28,105.87,14.27
1683,-8902,3948,14.28,51.311,-271.4,120.37,14.28,69.38,-325.34,112.62,14.28,65.065,-284.63,119.04,14.28,42.673,-288.29,115.22,14.28
1924,-8225,4223,14.29,58.659,-250.76,128.75,14.29,66.35,-302.16,111.2,14.29,62.609,-281.41,124.71,14.29,54.033,-269.31,122.54,14.29
2316,-7594,4358,14.3,70.61,-231.52,132.87,14.3,62.716,-276.6,108.53,14.3,59.825,-277.36,127.92,14.3,69.783,-249.24,127.27,14.3
2863,-7187,4347,14.31,87.287,-219.12,132.53,14.31,58.545,-249.18,104.68,14.31,56.857,-271.8,128.38,14.31,83.094,-231.64,129.19,14.31
3221,-6988,4176,14.32,98.201,-213.05,127.32,14.32,53.916,-220.45,99.745,14.32,53.813,-264.07,125.93,14.32,87.613,-219.38,128.32,14.32
2787,-6921,3824,14.33,84.97,-211.01,116.59,14.33,48.917,-190.96,93.855,14.33,50.76,-253.53,120.6,14.33,79.97,-213.52,124.74,14.33
1537,-6905,3407,14.34,46.86,-210.52,103.87,14.34,43.64,-161.23,87.138,14.34,47.715,-239.67,112.6,14.34,61.205,-212.71,118.49,14.34
125,-6906,3055,14.35,3.811,-210.55,93.14,14.35,38.184,-131.79,79.741,14.35,44.649,-222.15,102.28,14.35,36.534,-213.52,109.48,14.35
-876,-6706,2784,14.36,-26.707,-204.45,84.878,14.36,32.647,-103.12,71.815,14.36,41.498,-200.82,90.124,14.36,13.519,-211.41,97.625,14.36
-991,-6130,2384,14.37,-30.213,-186.89,72.683,14.37,27.131,-75.677,63.521,14.37,38.17,-175.76,76.704,14.37,-0.69562,-202.14,83.017,14.37
-201,-5037,1721,14.38,-6.128,-153.57,52.47,14.38,21.731,-49.846,55.019,14.38,34.568,-147.29,62.642,14.38,-2.0467,-183.02,66.1,14.38
1310,-3779,845,14.39,39.939,-115.21,25.762,14.39,16.538,-25.973,46.467,14.39,30.608,-115.99,48.558,14.39,8.8886,-153.65,47.82,14.39
2830,-2548,136,14.4,86.28,-77.683,4.1463,14.4,11.638,-4.3389,38.019,14.4,26.234,-82.625,35.027,14.4,27.036,-115.84,29.59,14.4
3166,-1016,-148,14.41,96.524,-30.976,-4.5122,14.41,7.1053,14.842,29.818,14.41,21.435,-48.148,22.545,14.41,44.628,-72.908,13.081,14.41
1947,531,-128,14.42,59.36,16.189,-3.9024,14.42,3.0041,31.422,21.999,14.42,16.255,-13.638,11.498,14.42,54.001,-28.557,-0.13603,14.42
-263,2027,-69,14.43,-8.0183,61.799,-2.1037,14.43,-0.61352,45.322,14.679,14.43,10.799,19.763,2.1481,14.43,50.361,14.114,-8.9853,14.43
-1976,3233,-104,14.44,-60.244,98.567,-3.1707,14.44,-3.7089,56.527,7.961,14.44,5.2268,50.92,-5.3736,14.44,33.491,53.182,-13.202,14.44
-1173,4532,-713,14.45,-35.762,138.17,-21.738,14.45,-6.2575,65.088,1.9283,14.45,-0.2546,78.769,-11.059,14.45,7.7935,87.856,-13.446,14.45
1201,4272,-298,14.46,36.616,130.24,-9.0854,14.46,-8.2493,71.114,-3.3552,14.46,-5.408,102.38,-15.006,14.46,-19.33,117.93,-11.154,14.46
-571,3466,-850,14.47,-17.409,105.67,-25.915,14.47,-9.6886,74.77,-7.8457,14.47,-9.987,121.03,-17.396,14.47,-40.126,143.04,-8.162,14.47
-3554,5174,-835,14.48,-108.35,157.74,-25.457,14.48,-10.594,76.263,-11.521,14.48,-13.759,134.23,-18.467,14.48,-49.19,162.17,-6.1982,14.48
-1038,6685,633,14.49,-31.646,203.81,19.299,14.49,-10.997,75.841,-14.378,14.49,-16.531,141.76,-18.482,14.49,-45.221,173.56,-6.3959,14.49
697,6893,877,14.5,21.25,210.15,26.738,14.5,-10.941,73.783,-16.435,14.5,-18.167,143.66,-17.702,14.5,-31.239,175.25,-8.9855,14.5
138,5614,-822,14.51,4.2073,171.16,-25.061,14.51,-10.481,70.384,-17.727,14.51,-18.61,140.29,-16.371,14.51,-13.236,165.98,-13.261,14.51
